customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
228658,Female,2001-03-15T00:00:00.000Z,46,9840.0,2.SILVER,1968-07-13T00:00:00.000Z,Brittni,Fellow,Sophisticates
557415,Female,2005-09-19T00:00:00.000Z,46,11390.0,2.SILVER,1976-07-13T00:00:00.000Z,Margarette,O'Reilly,Emergent
527572,Female,2005-04-11T00:00:00.000Z,46,21190.0,1.GOLD,1970-07-13T00:00:00.000Z,Klara,Hugnet,Sophisticates
1258654,Female,2014-05-19T00:00:00.000Z,46,20940.0,2.SILVER,1980-07-13T00:00:00.000Z,Merrel,Rabjohns,Emergent
1400444,Female,2015-06-04T00:00:00.000Z,46,19500.0,1.GOLD,1952-07-13T00:00:00.000Z,Jami,Bellefonte,Sophisticates
1395780,Female,2015-05-06T00:00:00.000Z,46,14610.0,2.SILVER,1971-07-13T00:00:00.000Z,Yoko,Acreman,Emergent
1074294,Female,2012-10-03T00:00:00.000Z,46,26050.0,1.GOLD,1949-07-13T00:00:00.000Z,Zebulon,Pidler,Sophisticates
884159,Female,2010-06-24T00:00:00.000Z,46,19880.0,2.SILVER,1953-07-13T00:00:00.000Z,Nathalie,De Filippis,Traditionalist
658373,Female,2006-11-21T00:00:00.000Z,46,22920.0,2.SILVER,1932-07-13T00:00:00.000Z,Rahel,Dallewater,Traditionalist
300158,Female,2001-11-22T00:00:00.000Z,46,11280.0,2.SILVER,1962-07-13T00:00:00.000Z,Ingaberg,Stegers,Sophisticates
1385792,Female,2015-03-03T00:00:00.000Z,46,7530.0,2.SILVER,1974-07-13T00:00:00.000Z,Ronni,Brownjohn,Emergent
811174,Female,2008-10-31T00:00:00.000Z,46,22330.0,2.SILVER,1981-07-13T00:00:00.000Z,Barde,Punch,Sophisticates
1041162,Female,2012-08-02T00:00:00.000Z,46,33790.0,3.BRONZE,1992-07-13T00:00:00.000Z,Jessalyn,Henzley,Emergent
823406,Female,2008-12-22T00:00:00.000Z,46,30370.0,1.GOLD,1971-07-13T00:00:00.000Z,Saxon,Ambler,Sophisticates
1301917,Female,2014-09-04T00:00:00.000Z,46,14970.0,3.BRONZE,1994-07-13T00:00:00.000Z,Cherlyn,Packham,Emergent
409157,Female,2003-02-28T00:00:00.000Z,46,22040.0,2.SILVER,1951-07-13T00:00:00.000Z,Thorpe,Szapiro,Sophisticates
744877,Female,2008-01-31T00:00:00.000Z,46,12380.0,1.GOLD,1966-07-13T00:00:00.000Z,Rasia,Dahlen,Sophisticates
1124212,Female,2013-03-11T00:00:00.000Z,46,97080.0,2.SILVER,1959-07-13T00:00:00.000Z,Iorgo,Hassur,Sophisticates
322873,Female,2002-01-28T00:00:00.000Z,46,41120.0,2.SILVER,1976-07-13T00:00:00.000Z,Adey,Ludwig,Sophisticates
1268202,Female,2014-07-10T00:00:00.000Z,46,9930.0,2.SILVER,1960-07-13T00:00:00.000Z,Bondon,Wilflinger,Loyalist
1451715,Female,2015-09-16T00:00:00.000Z,46,14570.0,3.BRONZE,1994-07-13T00:00:00.000Z,Calley,Ditch,Emergent
557525,Female,2005-09-19T00:00:00.000Z,46,31510.0,2.SILVER,1968-07-13T00:00:00.000Z,Averell,Dilliway,Sophisticates
1012166,Female,2012-04-13T00:00:00.000Z,46,20430.0,2.SILVER,1969-07-13T00:00:00.000Z,Karlie,Bucklan,Sophisticates
1017413,Female,2012-05-25T00:00:00.000Z,46,10140.0,1.GOLD,1963-07-13T00:00:00.000Z,Renata,Elvey,Emergent
1168168,Female,2013-08-21T00:00:00.000Z,46,25650.0,3.BRONZE,1994-07-13T00:00:00.000Z,Kent,Portchmouth,Emergent
953283,Female,2011-10-03T00:00:00.000Z,46,22060.0,2.SILVER,1982-07-13T00:00:00.000Z,Ursula,De Malchar,Sophisticates
231210,Female,2001-03-21T00:00:00.000Z,46,12690.0,2.SILVER,1971-07-13T00:00:00.000Z,Eduardo,Edgeon,Emergent
877735,Female,2010-05-10T00:00:00.000Z,46,24130.0,2.SILVER,1961-07-13T00:00:00.000Z,Kala,Alexsandrov,Sophisticates
1132033,Female,2013-04-29T00:00:00.000Z,46,31140.0,2.SILVER,1971-07-13T00:00:00.000Z,Dania,Hugonneau,Loyalist
124686,Female,1999-03-09T00:00:00.000Z,46,36440.0,2.SILVER,1969-07-13T00:00:00.000Z,Brandon,Coopland,Sophisticates
1310288,Female,2014-09-17T00:00:00.000Z,46,39750.0,3.BRONZE,1988-07-13T00:00:00.000Z,Arda,Bouskill,Traditionalist
1015037,Female,2012-05-08T00:00:00.000Z,46,37120.0,2.SILVER,1970-07-13T00:00:00.000Z,Fleming,Giuron,Emergent
1436282,Female,2015-08-18T00:00:00.000Z,46,26120.0,2.SILVER,1978-07-13T00:00:00.000Z,Joye,Benedito,Loyalist
668218,Female,2007-01-13T00:00:00.000Z,46,16910.0,2.SILVER,1970-07-13T00:00:00.000Z,Talyah,Thoumas,Sophisticates
895137,Female,2010-10-26T00:00:00.000Z,46,17330.0,2.SILVER,1975-07-13T00:00:00.000Z,Diandra,Aspenlon,Loyalist
1349129,Female,2014-11-05T00:00:00.000Z,46,11120.0,2.SILVER,1965-07-13T00:00:00.000Z,Major,Gong,Emergent
372978,Female,2002-07-16T00:00:00.000Z,46,26420.0,1.GOLD,1971-07-13T00:00:00.000Z,Talyah,Toombs,Loyalist
386607,Female,2002-10-21T00:00:00.000Z,46,26960.0,3.BRONZE,1984-07-13T00:00:00.000Z,Aileen,Wassung,Sophisticates
251571,Female,2001-06-06T00:00:00.000Z,46,45570.0,2.SILVER,1954-07-13T00:00:00.000Z,Padriac,Kurt,Sophisticates
639101,Female,2006-09-04T00:00:00.000Z,46,25550.0,2.SILVER,1967-07-13T00:00:00.000Z,Iver,Starsmeare,Traditionalist
1418693,Female,2015-07-27T00:00:00.000Z,46,16800.0,3.BRONZE,1993-07-13T00:00:00.000Z,Grazia,Elvidge,Emergent
229164,Female,2001-03-16T00:00:00.000Z,46,13970.0,2.SILVER,1956-07-13T00:00:00.000Z,Dania,Dun,Sophisticates
307088,Female,2001-12-13T00:00:00.000Z,46,9600.0,2.SILVER,1970-07-13T00:00:00.000Z,Tania,Szapiro,Sophisticates
466863,Female,2004-10-11T00:00:00.000Z,46,11750.0,2.SILVER,1974-07-13T00:00:00.000Z,Kellia,Simmance,Emergent
813605,Female,2008-11-04T00:00:00.000Z,46,15450.0,2.SILVER,1963-07-13T00:00:00.000Z,Sarene,Hugnet,Sophisticates
1448195,Female,2015-09-14T00:00:00.000Z,46,37990.0,3.BRONZE,1996-07-13T00:00:00.000Z,Ringo,Petracci,Emergent
1433873,Female,2015-08-11T00:00:00.000Z,46,28340.0,3.BRONZE,1995-07-13T00:00:00.000Z,Lemmy,Rominov,Emergent
1176396,Female,2013-09-16T00:00:00.000Z,46,7640.0,3.BRONZE,1987-07-13T00:00:00.000Z,Clement,Grishakov,Emergent
342519,Female,2002-03-14T00:00:00.000Z,46,36690.0,2.SILVER,1973-07-13T00:00:00.000Z,Brandon,Lowles,Sophisticates
1170984,Female,2013-08-29T00:00:00.000Z,46,10430.0,3.BRONZE,1994-07-13T00:00:00.000Z,Mic,Barzen,Emergent
251252,Female,2001-06-05T00:00:00.000Z,46,7920.0,2.SILVER,1973-07-13T00:00:00.000Z,Mag,Sturgess,Emergent
197671,Female,2000-10-09T00:00:00.000Z,46,14310.0,2.SILVER,1977-07-13T00:00:00.000Z,Daile,Blacklawe,Traditionalist
704177,Female,2007-07-19T00:00:00.000Z,46,17940.0,2.SILVER,1937-07-13T00:00:00.000Z,Sherm,Rushforth,Sophisticates
149843,Female,1999-11-19T00:00:00.000Z,46,24310.0,2.SILVER,1957-07-13T00:00:00.000Z,Panchito,Briffett,Sophisticates
215788,Female,2001-01-18T00:00:00.000Z,46,17740.0,2.SILVER,1972-07-13T00:00:00.000Z,Clemmie,Vina,Traditionalist
18338,Female,1995-05-25T00:00:00.000Z,46,37890.0,2.SILVER,1952-07-13T00:00:00.000Z,Merl,Jasik,Sophisticates
1303083,Female,2014-09-08T00:00:00.000Z,46,12400.0,3.BRONZE,1992-07-13T00:00:00.000Z,Diandra,Briggs,Emergent
295241,Female,2001-11-13T00:00:00.000Z,46,17870.0,2.SILVER,1969-07-13T00:00:00.000Z,Griffith,Matys,Emergent
1430650,Female,2015-08-06T00:00:00.000Z,46,25520.0,2.SILVER,1976-07-13T00:00:00.000Z,Carlyn,Prendergast,Emergent
529464,Female,2005-04-19T00:00:00.000Z,46,49190.0,2.SILVER,1949-07-13T00:00:00.000Z,Cullan,Sighard,Sophisticates
463211,Female,2004-03-08T00:00:00.000Z,46,30390.0,2.SILVER,1965-07-13T00:00:00.000Z,Merl,Gaynes,Sophisticates
1453574,Female,2015-09-17T00:00:00.000Z,46,17350.0,3.BRONZE,1996-07-13T00:00:00.000Z,Felice,Coultass,Emergent
26489,Female,1995-10-30T00:00:00.000Z,46,10760.0,2.SILVER,1972-07-13T00:00:00.000Z,Marin,Taynton,Loyalist
1244849,Female,2014-02-21T00:00:00.000Z,46,18370.0,2.SILVER,1970-07-13T00:00:00.000Z,Jillene,Filkin,Emergent
1166265,Female,2013-08-14T00:00:00.000Z,46,39800.0,3.BRONZE,1993-07-13T00:00:00.000Z,Panchito,Conyers,Emergent
1166837,Female,2013-08-14T00:00:00.000Z,46,41030.0,3.BRONZE,1994-07-13T00:00:00.000Z,Jerald,Parkman,Emergent
1123475,Female,2013-03-04T00:00:00.000Z,46,15870.0,2.SILVER,1957-07-13T00:00:00.000Z,Melody,Sheahan,Traditionalist
1136312,Female,2013-06-04T00:00:00.000Z,46,10200.0,2.SILVER,1971-07-13T00:00:00.000Z,Karalee,Reichhardt,Emergent
570175,Female,2005-10-20T00:00:00.000Z,46,19890.0,2.SILVER,1978-07-13T00:00:00.000Z,Hill,Dailey,Sophisticates
425789,Female,2003-07-02T00:00:00.000Z,46,14720.0,2.SILVER,1953-07-13T00:00:00.000Z,Kimball,Punch,Sophisticates
347777,Female,2002-04-08T00:00:00.000Z,46,24690.0,2.SILVER,1968-07-13T00:00:00.000Z,Denys,Daymont,Sophisticates
303656,Female,2001-12-01T00:00:00.000Z,46,17570.0,2.SILVER,1966-07-13T00:00:00.000Z,Enrique,Gaskamp,Sophisticates
1173019,Female,2013-09-05T00:00:00.000Z,46,12420.0,2.SILVER,1982-07-13T00:00:00.000Z,Leeanne,Shoulder,Loyalist
999483,Female,2011-12-27T00:00:00.000Z,46,13590.0,2.SILVER,1986-07-13T00:00:00.000Z,Malinde,Renfrew,Sophisticates
345566,Female,2002-08-22T00:00:00.000Z,46,18950.0,2.SILVER,1967-07-13T00:00:00.000Z,Antonella,Di Bernardo,Emergent
854085,Female,2009-10-13T00:00:00.000Z,46,21430.0,1.GOLD,1971-07-13T00:00:00.000Z,Kala,Kinsell,Emergent
378973,Female,2002-08-19T00:00:00.000Z,46,24440.0,2.SILVER,1979-07-13T00:00:00.000Z,Daniela,Castagnier,Emergent
829027,Female,2009-01-27T00:00:00.000Z,46,28880.0,2.SILVER,1973-07-13T00:00:00.000Z,Ciel,Lambricht,Emergent
74163,Female,1997-10-22T00:00:00.000Z,46,26990.0,2.SILVER,1957-07-13T00:00:00.000Z,Siobhan,Gosenell,Loyalist
110155,Female,1998-11-03T00:00:00.000Z,46,9940.0,2.SILVER,1962-07-13T00:00:00.000Z,Cirilo,Curner,Sophisticates
619994,Female,2006-06-08T00:00:00.000Z,46,13290.0,2.SILVER,1978-07-13T00:00:00.000Z,Griswold,Fairpo,Traditionalist
191511,Female,2000-09-18T00:00:00.000Z,46,11340.0,1.GOLD,1954-07-13T00:00:00.000Z,Sharai,Filkin,Loyalist
1345598,Female,2014-10-31T00:00:00.000Z,46,13420.0,2.SILVER,1969-07-13T00:00:00.000Z,Estell,Gazey,Emergent
307385,Female,2001-12-13T00:00:00.000Z,46,30390.0,2.SILVER,1951-07-13T00:00:00.000Z,Klaus,Murrthum,Sophisticates
1203236,Female,2013-10-21T00:00:00.000Z,46,11460.0,2.SILVER,1979-07-13T00:00:00.000Z,Merola,Mossdale,Loyalist
278763,Female,2001-10-04T00:00:00.000Z,46,37190.0,2.SILVER,1967-07-13T00:00:00.000Z,Gennie,Killeley,Sophisticates
745713,Female,2008-02-04T00:00:00.000Z,46,14130.0,2.SILVER,1976-07-13T00:00:00.000Z,Levon,Fearnley,Emergent
589788,Female,2006-01-05T00:00:00.000Z,46,65520.0,2.SILVER,1960-07-13T00:00:00.000Z,Monro,Horley,Sophisticates
414316,Female,2003-04-05T00:00:00.000Z,46,14110.0,2.SILVER,1966-07-13T00:00:00.000Z,Darcee,Comberbeach,Emergent
281293,Female,2001-10-10T00:00:00.000Z,46,15000.0,2.SILVER,1976-07-13T00:00:00.000Z,Kania,Mintram,Emergent
1139755,Female,2013-07-05T00:00:00.000Z,46,42340.0,3.BRONZE,1994-07-13T00:00:00.000Z,Elset,Pettisall,Emergent
428121,Female,2003-07-18T00:00:00.000Z,46,15790.0,1.GOLD,1973-07-13T00:00:00.000Z,Raf,Dulinty,Sophisticates
230968,Female,2001-05-10T00:00:00.000Z,46,20940.0,2.SILVER,1958-07-13T00:00:00.000Z,Blancha,Klimpke,Emergent
1329824,Female,2014-10-10T00:00:00.000Z,46,44170.0,2.SILVER,1994-07-13T00:00:00.000Z,Karoly,Bouskill,Emergent
1167112,Female,2013-08-16T00:00:00.000Z,46,16550.0,2.SILVER,1985-07-13T00:00:00.000Z,Leilah,Leonarde,Emergent
303909,Female,2001-12-03T00:00:00.000Z,46,12780.0,2.SILVER,1974-07-13T00:00:00.000Z,Ariela,Austin,Sophisticates
1159698,Female,2013-08-08T00:00:00.000Z,46,13780.0,3.BRONZE,1993-07-13T00:00:00.000Z,Barrie,Slipper,Emergent
786776,Female,2008-08-18T00:00:00.000Z,46,5830.0,2.SILVER,1979-07-13T00:00:00.000Z,Eada,Iorns,Emergent
627243,Female,2006-07-13T00:00:00.000Z,46,27830.0,3.BRONZE,1983-07-13T00:00:00.000Z,Iorgo,Stigger,Loyalist
856725,Female,2009-11-13T00:00:00.000Z,46,12330.0,2.SILVER,1980-07-13T00:00:00.000Z,Lynn,Donnel,Loyalist
447723,Female,2003-12-03T00:00:00.000Z,46,29020.0,2.SILVER,1972-07-13T00:00:00.000Z,Reinaldo,Booi,Sophisticates
724285,Female,2007-10-08T00:00:00.000Z,46,20370.0,2.SILVER,1951-07-13T00:00:00.000Z,Inge,Pedersen,Loyalist
415812,Female,2003-04-21T00:00:00.000Z,46,61230.0,2.SILVER,1942-07-13T00:00:00.000Z,Patty,Marlor,Sophisticates
249745,Female,2001-05-29T00:00:00.000Z,46,19640.0,2.SILVER,1971-07-13T00:00:00.000Z,Esther,Fearnley,Emergent
944010,Female,2011-09-15T00:00:00.000Z,46,14880.0,2.SILVER,1972-07-13T00:00:00.000Z,Isidro,MacIlhagga,Emergent
1123673,Female,2013-03-05T00:00:00.000Z,46,10050.0,2.SILVER,1980-07-13T00:00:00.000Z,Forest,Coning,Loyalist
930260,Female,2011-08-08T00:00:00.000Z,46,25280.0,3.BRONZE,1992-07-13T00:00:00.000Z,Mamie,Paramore,Loyalist
532346,Female,2005-05-26T00:00:00.000Z,46,26980.0,3.BRONZE,1984-07-13T00:00:00.000Z,Salome,Meiklam,Sophisticates
458184,Female,2004-02-07T00:00:00.000Z,46,13040.0,2.SILVER,1970-07-13T00:00:00.000Z,Reine,Showers,Loyalist
1405361,Female,2015-07-09T00:00:00.000Z,46,8440.0,2.SILVER,1987-07-13T00:00:00.000Z,Moreen,Steely,Emergent
1140382,Female,2013-07-09T00:00:00.000Z,46,8950.0,2.SILVER,1977-07-13T00:00:00.000Z,Gaby,Meindl,Loyalist
498037,Female,2004-10-25T00:00:00.000Z,46,15570.0,2.SILVER,1961-07-13T00:00:00.000Z,Lethia,Hinkensen,Sophisticates
382174,Female,2002-09-19T00:00:00.000Z,46,21880.0,2.SILVER,1957-07-13T00:00:00.000Z,Kristyn,Bottomer,Sophisticates
559923,Female,2005-09-26T00:00:00.000Z,46,9950.0,2.SILVER,1930-07-13T00:00:00.000Z,Carver,Ditch,Traditionalist
46839,Female,1998-10-22T00:00:00.000Z,46,11890.0,2.SILVER,1964-07-13T00:00:00.000Z,Felice,Keemer,Loyalist
149040,Female,1999-11-12T00:00:00.000Z,46,20710.0,2.SILVER,1980-07-13T00:00:00.000Z,Ervin,Aistrop,Traditionalist
1433818,Female,2015-08-11T00:00:00.000Z,46,34170.0,3.BRONZE,1991-07-13T00:00:00.000Z,Kent,Howden,Emergent
1344718,Female,2014-10-30T00:00:00.000Z,46,32160.0,2.SILVER,1980-07-13T00:00:00.000Z,Margaretta,Feveryear,Emergent
1160160,Female,2013-08-08T00:00:00.000Z,46,9920.0,3.BRONZE,1984-07-13T00:00:00.000Z,Bellina,Grebner,Loyalist
473342,Female,2004-05-10T00:00:00.000Z,46,20040.0,1.GOLD,1977-07-13T00:00:00.000Z,Zelda,Pearman,Emergent
1365618,Female,2014-12-04T00:00:00.000Z,46,36620.0,3.BRONZE,1995-07-13T00:00:00.000Z,Forest,Matys,Emergent
95415,Female,1998-05-07T00:00:00.000Z,46,8760.0,2.SILVER,1966-07-13T00:00:00.000Z,Georgiana,Tremblay,Emergent
1234894,Female,2013-12-31T00:00:00.000Z,46,17940.0,3.BRONZE,1983-07-13T00:00:00.000Z,Franz,Franey,Loyalist
456699,Female,2004-01-31T00:00:00.000Z,46,59880.0,2.SILVER,1967-07-13T00:00:00.000Z,Desmond,Chatenet,Sophisticates
1292589,Female,2014-08-05T00:00:00.000Z,46,9080.0,3.BRONZE,1994-07-13T00:00:00.000Z,Reta,Hodgin,Emergent
1253682,Female,2014-04-14T00:00:00.000Z,46,23830.0,2.SILVER,1976-07-13T00:00:00.000Z,Bronny,Davidwitz,Emergent
315030,Female,2002-01-14T00:00:00.000Z,46,45000.0,2.SILVER,1951-07-13T00:00:00.000Z,Victor,Briffett,Sophisticates
795488,Female,2009-03-23T00:00:00.000Z,46,15060.0,2.SILVER,1946-07-13T00:00:00.000Z,Hi,Ladbury,Traditionalist
278807,Female,2001-10-04T00:00:00.000Z,46,12700.0,2.SILVER,1973-07-13T00:00:00.000Z,Jenni,McElvine,Emergent
93875,Female,1998-04-24T00:00:00.000Z,46,40760.0,3.BRONZE,1961-07-13T00:00:00.000Z,Aryn,Ladbury,Traditionalist
46894,Female,1996-10-14T00:00:00.000Z,46,43520.0,1.GOLD,1953-07-13T00:00:00.000Z,Sioux,Tribell,Sophisticates
177695,Female,2000-05-31T00:00:00.000Z,47,16040.0,2.SILVER,1972-07-14T00:00:00.000Z,Kipp,Hembrow,Sophisticates
901077,Female,2011-01-17T00:00:00.000Z,47,13730.0,2.SILVER,1960-07-14T00:00:00.000Z,Holli,Treadgold,Loyalist
924903,Female,2011-07-30T00:00:00.000Z,47,27750.0,2.SILVER,1979-07-14T00:00:00.000Z,Steffie,Penella,Sophisticates
191071,Female,2000-10-14T00:00:00.000Z,47,28240.0,2.SILVER,1969-07-14T00:00:00.000Z,Karalee,Dorot,Sophisticates
266190,Female,2001-08-01T00:00:00.000Z,47,30110.0,2.SILVER,1970-07-14T00:00:00.000Z,Rosalynd,Eldershaw,Loyalist
1413886,Female,2015-07-24T00:00:00.000Z,47,28630.0,3.BRONZE,1996-07-14T00:00:00.000Z,Margy,Piddick,Emergent
1343783,Female,2014-10-29T00:00:00.000Z,47,20650.0,2.SILVER,1972-07-14T00:00:00.000Z,Madeleine,Bertwistle,Loyalist
597103,Female,2006-02-14T00:00:00.000Z,47,21430.0,2.SILVER,1964-07-14T00:00:00.000Z,Rodie,Jeandeau,Loyalist
1379973,Female,2015-02-03T00:00:00.000Z,47,9530.0,2.SILVER,1982-07-14T00:00:00.000Z,Reamonn,Boddie,Loyalist
964723,Female,2011-10-18T00:00:00.000Z,47,23850.0,3.BRONZE,1991-07-14T00:00:00.000Z,Alisun,Lightbown,Emergent
570637,Female,2005-10-20T00:00:00.000Z,47,14740.0,2.SILVER,1965-07-14T00:00:00.000Z,Tracie,Elvidge,Loyalist
311378,Female,2001-12-27T00:00:00.000Z,47,17290.0,2.SILVER,1937-07-14T00:00:00.000Z,Ingaberg,Tomas,Traditionalist
1073920,Female,2012-10-03T00:00:00.000Z,47,24310.0,3.BRONZE,1993-07-14T00:00:00.000Z,Herschel,McGuinley,Emergent
1030888,Female,2012-07-25T00:00:00.000Z,47,23090.0,3.BRONZE,1987-07-14T00:00:00.000Z,Anne-corinne,Aylin,Loyalist
1234784,Female,2013-12-30T00:00:00.000Z,47,15240.0,2.SILVER,1972-07-14T00:00:00.000Z,June,Pardew,Sophisticates
1419507,Female,2015-07-28T00:00:00.000Z,47,25460.0,3.BRONZE,1996-07-14T00:00:00.000Z,Yvette,Cheeseman,Emergent
929677,Female,2011-08-08T00:00:00.000Z,47,41750.0,3.BRONZE,1992-07-14T00:00:00.000Z,Daile,Bastide,Emergent
306747,Female,2001-12-12T00:00:00.000Z,47,49500.0,2.SILVER,1938-07-14T00:00:00.000Z,Lynde,McOrkill,Sophisticates
824209,Female,2008-12-29T00:00:00.000Z,47,49140.0,2.SILVER,1966-07-14T00:00:00.000Z,Monro,Mackrill,Sophisticates
665578,Female,2006-12-30T00:00:00.000Z,47,6010.0,3.BRONZE,1993-07-14T00:00:00.000Z,Maryanna,Aston,Sophisticates
501612,Female,2004-11-13T00:00:00.000Z,47,37110.0,2.SILVER,1979-07-14T00:00:00.000Z,Nickolaus,Yerbury,Loyalist
1110352,Female,2012-12-07T00:00:00.000Z,47,31670.0,3.BRONZE,1993-07-14T00:00:00.000Z,Vanda,Joust,Loyalist
797479,Female,2008-09-26T00:00:00.000Z,47,8040.0,1.GOLD,1970-07-14T00:00:00.000Z,Sherline,McOrkill,Loyalist
691494,Female,2007-05-17T00:00:00.000Z,47,26210.0,2.SILVER,1976-07-14T00:00:00.000Z,Rasia,Rowlson,Sophisticates
1362054,Female,2014-11-27T00:00:00.000Z,47,19520.0,2.SILVER,1974-07-14T00:00:00.000Z,Enrique,Morales,Loyalist
692671,Female,2007-05-23T00:00:00.000Z,47,27820.0,2.SILVER,1972-07-14T00:00:00.000Z,Ryan,Lambal,Loyalist
147390,Female,1999-10-26T00:00:00.000Z,47,28350.0,2.SILVER,1962-07-14T00:00:00.000Z,Florida,Starsmeare,Sophisticates
154826,Female,1999-12-31T00:00:00.000Z,47,30530.0,2.SILVER,1965-07-14T00:00:00.000Z,Victor,Rubinsky,Loyalist
406495,Female,2003-02-11T00:00:00.000Z,47,25600.0,2.SILVER,1948-07-14T00:00:00.000Z,Edwin,Rosson,Loyalist
1415019,Female,2015-07-24T00:00:00.000Z,47,20760.0,1.GOLD,1966-07-14T00:00:00.000Z,Odette,Learie,Loyalist
1228844,Female,2013-12-04T00:00:00.000Z,47,24730.0,3.BRONZE,1994-07-14T00:00:00.000Z,Elwyn,Cheeney,Emergent
1334455,Female,2014-10-16T00:00:00.000Z,47,28170.0,3.BRONZE,1995-07-14T00:00:00.000Z,Heath,Beavon,Emergent
508498,Female,2004-12-27T00:00:00.000Z,47,19340.0,2.SILVER,1974-07-14T00:00:00.000Z,Jobyna,Brannan,Emergent
607993,Female,2006-04-19T00:00:00.000Z,47,19100.0,2.SILVER,1950-07-14T00:00:00.000Z,Sallyann,Kegan,Emergent
1432806,Female,2015-08-10T00:00:00.000Z,47,8260.0,3.BRONZE,1996-07-14T00:00:00.000Z,Cirilo,Kurtis,Emergent
1036410,Female,2012-07-30T00:00:00.000Z,47,17540.0,3.BRONZE,1990-07-14T00:00:00.000Z,Margi,Blackboro,Loyalist
1150722,Female,2013-07-29T00:00:00.000Z,47,33090.0,3.BRONZE,1985-07-14T00:00:00.000Z,Sharlene,Scawton,Loyalist
320508,Female,2002-01-30T00:00:00.000Z,47,31490.0,1.GOLD,1970-07-14T00:00:00.000Z,Andriette,Belliss,Traditionalist
960136,Female,2011-10-12T00:00:00.000Z,47,19840.0,3.BRONZE,1992-07-14T00:00:00.000Z,Chrissy,Gazey,Emergent
858958,Female,2009-12-04T00:00:00.000Z,47,24140.0,1.GOLD,1961-07-14T00:00:00.000Z,Reuben,Alden,Loyalist
865965,Female,2010-02-22T00:00:00.000Z,47,22720.0,2.SILVER,1961-07-14T00:00:00.000Z,Pearce,Brogi,Emergent
1073843,Female,2012-10-03T00:00:00.000Z,47,17770.0,3.BRONZE,1992-07-14T00:00:00.000Z,Dean,Venditto,Emergent
651003,Female,2006-10-24T00:00:00.000Z,47,25880.0,2.SILVER,1976-07-14T00:00:00.000Z,June,Battie,Sophisticates
1244189,Female,2014-02-18T00:00:00.000Z,47,11980.0,2.SILVER,1971-07-14T00:00:00.000Z,Berky,Simioli,Loyalist
1368126,Female,2014-12-11T00:00:00.000Z,47,24450.0,3.BRONZE,1993-07-14T00:00:00.000Z,Forester,Cassella,Emergent
588028,Female,2005-12-28T00:00:00.000Z,47,54360.0,2.SILVER,1947-07-14T00:00:00.000Z,Riley,Peacher,Sophisticates
818500,Female,2008-11-20T00:00:00.000Z,47,57490.0,2.SILVER,1943-07-14T00:00:00.000Z,Belvia,Goshawke,Sophisticates
1148962,Female,2013-07-26T00:00:00.000Z,47,30370.0,3.BRONZE,1994-07-14T00:00:00.000Z,Alvy,Fairpo,Emergent
1244057,Female,2014-02-17T00:00:00.000Z,47,26390.0,2.SILVER,1976-07-14T00:00:00.000Z,Lib,Bastide,Emergent
1105985,Female,2012-11-26T00:00:00.000Z,47,49370.0,2.SILVER,1976-07-14T00:00:00.000Z,Carlyn,Seagar,Loyalist
232068,Female,2001-03-23T00:00:00.000Z,47,13910.0,2.SILVER,1967-07-14T00:00:00.000Z,Skylar,Palister,Loyalist
1206723,Female,2013-10-24T00:00:00.000Z,47,25490.0,3.BRONZE,1992-07-14T00:00:00.000Z,Paddy,Rappa,Emergent
1433004,Female,2015-08-10T00:00:00.000Z,47,10400.0,2.SILVER,1974-07-14T00:00:00.000Z,Nathalie,Liversage,Emergent
441486,Female,2003-10-24T00:00:00.000Z,47,12870.0,1.GOLD,1955-07-14T00:00:00.000Z,Bert,Copnall,Traditionalist
1388674,Female,2015-03-20T00:00:00.000Z,47,49750.0,2.SILVER,1962-07-14T00:00:00.000Z,Gonzales,Pidler,Sophisticates
815827,Female,2008-11-11T00:00:00.000Z,47,20100.0,2.SILVER,1961-07-14T00:00:00.000Z,Mikol,Lavrinov,Emergent
514570,Female,2005-01-31T00:00:00.000Z,47,21170.0,2.SILVER,1944-07-14T00:00:00.000Z,Sharl,Heinzler,Sophisticates
1281490,Female,2014-07-28T00:00:00.000Z,47,25090.0,3.BRONZE,1995-07-14T00:00:00.000Z,Patrizio,Pidwell,Emergent
639057,Female,2006-09-04T00:00:00.000Z,47,22270.0,2.SILVER,1979-07-14T00:00:00.000Z,Nathalie,Cordery,Emergent
1206712,Female,2013-10-24T00:00:00.000Z,47,33430.0,3.BRONZE,1994-07-14T00:00:00.000Z,Lefty,Thoumas,Emergent
1207988,Female,2013-10-25T00:00:00.000Z,47,29130.0,3.BRONZE,1995-07-14T00:00:00.000Z,Abbott,Gaye,Emergent
580075,Female,2005-11-16T00:00:00.000Z,47,27460.0,2.SILVER,1946-07-14T00:00:00.000Z,Skipp,Shuter,Sophisticates
1372856,Female,2014-12-29T00:00:00.000Z,47,18440.0,2.SILVER,1982-07-14T00:00:00.000Z,Olag,Mourton,Emergent
35729,Female,1996-03-29T00:00:00.000Z,47,16840.0,2.SILVER,1929-07-14T00:00:00.000Z,Ariadne,Boarder,Sophisticates
600183,Female,2006-03-02T00:00:00.000Z,47,16580.0,2.SILVER,1975-07-14T00:00:00.000Z,Trip,Woolway,Loyalist
