customer_id,product,product_type,start_date,product_id,end_date
172976,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1887372261251330927,
1026961,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1561755902937863736,
863138,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7179535654631390969,
857110,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,400692237311609772,
858661,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5730500086783200442,2015-10-28T00:00:00.000Z
1326491,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3390099362290732494,
1328900,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6711663031106023177,
1329637,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,401364488263754645,2015-02-28T00:00:00.000Z
1344652,Current Account,Deposit Account,2015-09-28T00:00:00.000Z,3292378888120444099,
1337700,Personal Loan,Unsecured Lending,2015-02-28T00:00:00.000Z,5283665157769445243,
948938,Standard Credit Card,Unsecured Lending,2016-01-28T00:00:00.000Z,6095500271851024224,
1345895,Personal Loan,Unsecured Lending,2015-12-28T00:00:00.000Z,863870735637182560,
112575,Direct Securities,Securities,2016-01-28T00:00:00.000Z,2563887590958430594,
1413919,Standard Credit Card,Unsecured Lending,2015-10-28T00:00:00.000Z,2367478523418782554,
1393349,Personal Loan,Unsecured Lending,2015-11-28T00:00:00.000Z,4531863238864720533,
1404206,Mortgage,Secured Lending,2015-10-28T00:00:00.000Z,462096636267942072,
1403491,Personal Loan,Unsecured Lending,2016-01-28T00:00:00.000Z,6076865193580807187,
1387827,Mortgage,Secured Lending,2016-04-28T00:00:00.000Z,8243320536813722562,
1388289,Mortgage,Secured Lending,2015-10-28T00:00:00.000Z,7634879369828458908,
1386364,Direct Securities,Securities,2016-02-28T00:00:00.000Z,7940579893328135837,
1381777,Personal Loan,Unsecured Lending,2016-04-28T00:00:00.000Z,7044192057494323336,
1296934,Personal Loan,Unsecured Lending,2015-05-28T00:00:00.000Z,4285563634226483827,
87066,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,5799025540660480352,
1323906,Personal Loan,Unsecured Lending,2015-11-28T00:00:00.000Z,4090297140114457690,
135521,Standard Credit Card,Unsecured Lending,2015-09-28T00:00:00.000Z,1428253824589225474,
399433,Standard Credit Card,Unsecured Lending,2016-01-28T00:00:00.000Z,6946533739281149627,2016-02-28T00:00:00.000Z
154309,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,6598566683467558870,2016-02-28T00:00:00.000Z
149315,Personal Loan,Unsecured Lending,2016-02-28T00:00:00.000Z,7440100612823759533,
232981,Managed Securities,Securities,2015-09-28T00:00:00.000Z,1032464669080965550,
1404272,Mortgage,Secured Lending,2016-01-28T00:00:00.000Z,2086311985165378788,2016-01-28T00:00:00.000Z
1361152,Personal Loan,Unsecured Lending,2015-12-28T00:00:00.000Z,5269552717597464196,2016-04-28T00:00:00.000Z
239658,Managed Securities,Securities,2016-02-28T00:00:00.000Z,5707095207089329539,
1180312,Standard Credit Card,Unsecured Lending,2016-01-28T00:00:00.000Z,3910848614372350239,2016-01-28T00:00:00.000Z
1040260,Car Loan,Secured Lending,2016-01-28T00:00:00.000Z,1190714188613597717,2016-04-28T00:00:00.000Z
277630,Standard Credit Card,Unsecured Lending,2015-11-28T00:00:00.000Z,785219378018669769,
458558,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,2618557731236135188,2015-02-28T00:00:00.000Z
484298,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2116417653860445883,2015-02-28T00:00:00.000Z
656195,Standard Credit Card,Unsecured Lending,2015-04-28T00:00:00.000Z,2535628971682469603,2015-11-28T00:00:00.000Z
29558,Standard Credit Card,Unsecured Lending,2015-05-28T00:00:00.000Z,8510198587211764072,2015-10-28T00:00:00.000Z
1429275,Current Account,Deposit Account,2015-09-28T00:00:00.000Z,5458497475011557099,
1437613,Current Account,Deposit Account,2015-09-28T00:00:00.000Z,2454486593715656691,
1436271,Current Account,Deposit Account,2015-09-28T00:00:00.000Z,7724820579661722257,
159358,Car Loan,Secured Lending,2015-04-28T00:00:00.000Z,7475639743958410372,2015-06-28T00:00:00.000Z
860058,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1217759727979865239,2015-06-28T00:00:00.000Z
874336,Managed Securities,Securities,2015-01-28T00:00:00.000Z,628777403382899687,2015-07-28T00:00:00.000Z
917401,Mortgage,Secured Lending,2016-03-28T00:00:00.000Z,8502045208080436759,
104237,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,7897764751004111070,
388125,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,2583384657034802446,2016-02-28T00:00:00.000Z
628926,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2811712882647812909,
625879,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6486082251793662663,
1301301,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2971995802437095967,
608411,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7345272458559951006,
1032186,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7500688257167062948,2016-04-28T00:00:00.000Z
516275,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1226090264789406556,
600040,Mortgage,Secured Lending,2016-03-28T00:00:00.000Z,7577451815696411730,
455082,Standard Credit Card,Unsecured Lending,2016-04-28T00:00:00.000Z,6410258404821760001,
647461,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7398469864446990723,
518277,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,663301515842577608,
518145,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6394199193259861550,
514273,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4516135726158816957,2015-11-28T00:00:00.000Z
589084,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3994927632539545635,
1032362,Personal Loan,Unsecured Lending,2015-10-28T00:00:00.000Z,278344027418175068,
1359678,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1521020169915416770,2015-04-28T00:00:00.000Z
1198297,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8707853327339544213,
591856,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7085196230334345800,
590294,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,951515702034945071,
1355157,Mortgage,Secured Lending,2015-03-28T00:00:00.000Z,3607717954122095855,2016-01-28T00:00:00.000Z
1025498,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7163841872519559956,
1028589,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8055803524440310378,
1027984,Car Loan,Secured Lending,2016-05-28T00:00:00.000Z,8548080398508701200,
51184,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7787200093915774408,
1040920,Personal Loan,Unsecured Lending,2016-01-28T00:00:00.000Z,678717200361381276,
181897,Car Loan,Secured Lending,2016-02-28T00:00:00.000Z,6130072455032325335,
971037,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8412715695159872898,2015-05-28T00:00:00.000Z
1037510,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7549289212229613113,
986536,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,5545725030322810232,2015-11-28T00:00:00.000Z
1243804,Personal Loan,Unsecured Lending,2015-10-28T00:00:00.000Z,1698562905193797558,
270293,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6317052302280975045,
1323961,Current Account,Deposit Account,2015-07-28T00:00:00.000Z,8011438260913413632,2015-12-28T00:00:00.000Z
1324456,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,4977591581847991557,2016-04-28T00:00:00.000Z
1321761,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,8735050208651545977,
1296956,Standard Credit Card,Unsecured Lending,2016-04-28T00:00:00.000Z,6561041022123578697,
1446567,Current Account,Deposit Account,2015-10-28T00:00:00.000Z,8582412882095300731,
1445885,Current Account,Deposit Account,2015-10-28T00:00:00.000Z,2654265670826213452,
1443091,Current Account,Deposit Account,2015-10-28T00:00:00.000Z,5410912229123240392,
446348,Mortgage,Secured Lending,2016-04-28T00:00:00.000Z,2400643769203972735,2016-04-28T00:00:00.000Z
647934,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8422747017507897926,
645107,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5510015939449767155,
645745,Personal Loan,Unsecured Lending,2015-10-28T00:00:00.000Z,4990329128197290319,
656327,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,9022745618068919168,
652323,Mortgage,Secured Lending,2015-04-28T00:00:00.000Z,357418844216216231,
653049,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2682555148989620919,
639431,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,551354178967203098,
639222,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4270937630426259167,
640487,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3065291587550768766,
1175296,Standard Credit Card,Unsecured Lending,2015-06-28T00:00:00.000Z,8206638773212995782,2016-04-28T00:00:00.000Z
1138853,Personal Loan,Unsecured Lending,2015-11-28T00:00:00.000Z,8460601511601378838,
1217932,Current Account,Deposit Account,2015-02-28T00:00:00.000Z,8563206669743510211,
662729,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3927268869810724946,
661970,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3595511541499318481,
674070,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5550025593286280479,
669406,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5039783848327353762,
658131,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,8549143196760347961,
658054,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4073040057323235654,
1013607,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7530317479903836895,
1014355,Personal Loan,Unsecured Lending,2015-02-28T00:00:00.000Z,2329652363007867106,
1292116,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4466640727243442300,
1298188,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4150366755454557565,
775721,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8344204075723204748,2015-01-28T00:00:00.000Z
270282,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7673508268037059389,2016-04-28T00:00:00.000Z
184999,Personal Loan,Unsecured Lending,2016-04-28T00:00:00.000Z,8193713255486423319,
805740,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4595641271467222799,2015-04-28T00:00:00.000Z
799723,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8531501281497925802,
789559,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7505012815465445330,
620390,Mortgage,Secured Lending,2015-07-28T00:00:00.000Z,615218888164673558,
716882,Standard Credit Card,Unsecured Lending,2015-09-28T00:00:00.000Z,2424871262040003069,
1311894,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,9083091245269097728,
532247,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,9161513776444686478,2015-03-28T00:00:00.000Z
742611,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7070572666021133026,
732722,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6664343125771743507,
730170,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6696400703058023344,
731226,Managed Securities,Securities,2015-08-28T00:00:00.000Z,397996033436156865,
731457,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8489374385710832490,
1291016,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,3711304667109523437,2015-02-28T00:00:00.000Z
705035,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4711465202086118998,2015-08-28T00:00:00.000Z
704309,Current Account,Deposit Account,2015-07-28T00:00:00.000Z,6482631450526742362,2015-07-28T00:00:00.000Z
522479,Managed Securities,Securities,2015-11-28T00:00:00.000Z,8348027778930891233,
522127,Mortgage,Secured Lending,2016-05-28T00:00:00.000Z,2749615102522125354,
522754,Mortgage,Secured Lending,2015-03-28T00:00:00.000Z,7955835911351405624,2015-12-28T00:00:00.000Z
498136,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2647856398116510779,
496805,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1226408228617213282,2016-02-28T00:00:00.000Z
1094402,Mortgage,Secured Lending,2015-12-28T00:00:00.000Z,6970182223708358058,2015-12-28T00:00:00.000Z
901220,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2876855634397960868,2015-01-28T00:00:00.000Z
1253770,Car Loan,Secured Lending,2015-03-28T00:00:00.000Z,654939507509155226,2015-03-28T00:00:00.000Z
498433,Mortgage,Secured Lending,2016-05-28T00:00:00.000Z,7592728446762715850,
825012,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1553372155352155972,
828565,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2810369739479600889,
827146,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1524337463310257217,
827300,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3168006926938968455,
827443,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7528203944159635962,
818676,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7689448331890406681,
593022,Current Account,Deposit Account,2016-04-28T00:00:00.000Z,2427515959613951631,
823296,Direct Securities,Securities,2016-01-28T00:00:00.000Z,7779455092207111046,
821690,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4361479487909786455,
836243,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7441642911728967816,
839180,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2379260505728665980,
595981,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5114262345097500489,2015-04-28T00:00:00.000Z
1177749,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7868363017172249303,
833867,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1524349071957921808,
802792,Standard Credit Card,Unsecured Lending,2015-04-28T00:00:00.000Z,2468689605431602876,2016-02-28T00:00:00.000Z
1042658,Mortgage,Secured Lending,2015-08-28T00:00:00.000Z,7926610412172426479,2016-01-28T00:00:00.000Z
950368,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9188708576552779973,
1061930,Mortgage,Secured Lending,2015-08-28T00:00:00.000Z,9124992387780076256,2015-08-28T00:00:00.000Z
1270292,Personal Loan,Unsecured Lending,2015-08-28T00:00:00.000Z,8356637362025798663,2015-12-28T00:00:00.000Z
948069,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2886629159011117185,
795697,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5795633283730511452,
796258,Direct Securities,Securities,2015-01-28T00:00:00.000Z,4265913792698129843,
791935,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,860703228644548884,
790857,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,490329193610960731,
473705,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5666341447558498541,2015-11-28T00:00:00.000Z
1203456,Mortgage,Secured Lending,2015-10-28T00:00:00.000Z,5586321746183297559,
1203456,Car Loan,Secured Lending,2015-10-28T00:00:00.000Z,5045108456839991168,
1285934,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,190707321826025752,
105282,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,8808857287713626297,2016-01-28T00:00:00.000Z
219825,Standard Credit Card,Unsecured Lending,2015-04-28T00:00:00.000Z,1096308276899507503,2016-01-28T00:00:00.000Z
1288948,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4587498304818294713,
1288222,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2057786196066029008,
948938,Mortgage,Secured Lending,2016-04-28T00:00:00.000Z,1171490185359765920,
1274010,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3237189155121428558,2015-09-28T00:00:00.000Z
815101,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,928716583015896263,
842513,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7060058673185132757,
1421102,Current Account,Deposit Account,2015-08-28T00:00:00.000Z,884960143143584979,
1419188,Current Account,Deposit Account,2015-08-28T00:00:00.000Z,5037320991044771566,2016-01-28T00:00:00.000Z
847188,Car Loan,Secured Lending,2016-01-28T00:00:00.000Z,2294964156187432723,
1340384,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2311674641371095372,
1340571,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2293245246921710127,
1347039,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6276315582784072891,
1274087,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6501663110747834372,
1126247,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2638267825188650886,
1127699,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9049403291115980880,
1128337,Personal Loan,Unsecured Lending,2015-11-28T00:00:00.000Z,1336815770392583922,
1127281,Personal Loan,Unsecured Lending,2015-03-28T00:00:00.000Z,7967570989673610056,
1123750,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4900742738752789781,2016-04-28T00:00:00.000Z
1153274,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8540787753033493233,
667360,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,232640998878694449,2016-03-28T00:00:00.000Z
1135157,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,846810583308784082,
473760,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,6195513801697454905,
476609,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,214508986572457569,
477676,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,596095618690930730,
1127270,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8052345042240320081,2015-11-28T00:00:00.000Z
1196328,Car Loan,Secured Lending,2015-03-28T00:00:00.000Z,5211289363425033625,
1133727,Current Account,Deposit Account,2015-04-28T00:00:00.000Z,1092660040927489536,2015-06-28T00:00:00.000Z
868792,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5087587305157542017,2015-01-28T00:00:00.000Z
1383394,Mortgage,Secured Lending,2015-07-28T00:00:00.000Z,3632037601432939784,2015-07-28T00:00:00.000Z
934902,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1365495184564300739,2015-07-28T00:00:00.000Z
908348,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,50247264107824728,2015-07-28T00:00:00.000Z
