in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,5.0,360.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,292986
1,12.0,200.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,292986
0,5.0,340.0,0,0.0,2,2,2015-04-28T00:00:00.000Z,292986
1,17.0,210.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,292986
0,6.0,500.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,295021
0,8.0,690.0,0,0.0,4,1,2015-10-28T00:00:00.000Z,295021
0,11.0,420.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,987152
0,8.0,480.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,990265
0,16.0,360.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,990144
1,19.0,1150.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,990144
0,20.0,370.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,990144
0,5.0,840.0,0,0.0,4,1,2015-07-28T00:00:00.000Z,219110
0,9.0,370.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,219110
0,13.0,430.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1118206
0,7.0,260.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,1118206
0,10.0,890.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,461099
0,8.0,840.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,461099
0,18.0,370.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,273021
1,10.0,270.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,273021
0,11.0,710.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,24861
0,13.0,870.0,1,239.07,3,0,2015-06-28T00:00:00.000Z,24861
0,18.0,780.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,1122507
0,19.0,360.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,707598
0,16.0,900.0,0,0.0,1,1,2015-11-28T00:00:00.000Z,707598
1,19.0,390.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,707598
0,13.0,680.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,476180
0,12.0,320.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,476180
0,15.0,630.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,476180
1,10.0,190.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1277222
0,7.0,190.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1277222
0,16.0,300.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,477522
1,17.0,200.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,492317
0,10.0,370.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,492317
1,16.0,340.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,492317
1,14.0,640.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,486542
0,12.0,470.0,3,252.85,1,0,2015-01-28T00:00:00.000Z,486542
0,16.0,660.0,1,125.86,2,1,2015-07-28T00:00:00.000Z,696246
0,7.0,560.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,696246
0,15.0,640.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,702769
0,8.0,1150.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,699678
0,8.0,1560.0,0,0.0,3,1,2015-10-28T00:00:00.000Z,699678
0,16.0,730.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,621380
0,5.0,710.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1319264
1,19.0,410.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,1319264
0,8.0,1220.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1300927
0,5.0,1830.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,1300927
0,11.0,1440.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1300927
1,19.0,2170.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1300927
0,10.0,600.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,627243
0,12.0,1270.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1026246
1,9.0,240.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,518035
0,9.0,1190.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,593737
0,17.0,780.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,425426
0,16.0,400.0,1,72.57,4,2,2015-01-28T00:00:00.000Z,215755
0,18.0,240.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,295021
0,18.0,340.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,219110
0,14.0,370.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1122507
0,6.0,370.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,696246
0,16.0,170.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,614197
0,13.0,480.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,627243
0,12.0,160.0,0,0.0,2,3,2015-09-28T00:00:00.000Z,644557
0,13.0,840.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,638166
0,14.0,1740.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,638166
0,13.0,1120.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,638166
0,17.0,1630.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,638166
0,10.0,330.0,0,0.0,3,1,2015-11-28T00:00:00.000Z,547966
0,18.0,340.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,547966
1,14.0,360.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,1316822
0,16.0,730.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,1215347
0,5.0,510.0,0,0.0,4,1,2015-08-28T00:00:00.000Z,1215347
0,8.0,220.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,658340
0,16.0,150.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,658340
0,5.0,240.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,658340
0,6.0,180.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,658340
0,17.0,700.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,657053
0,7.0,1060.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,657053
0,6.0,750.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,657053
0,6.0,1630.0,0,0.0,1,1,2015-09-28T00:00:00.000Z,660881
0,19.0,530.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,741060
0,13.0,610.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,741060
0,16.0,580.0,0,0.0,1,2,2015-10-28T00:00:00.000Z,826871
0,18.0,240.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,819369
0,9.0,310.0,0,0.0,3,1,2015-06-28T00:00:00.000Z,1037961
1,6.0,160.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1037961
1,15.0,330.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,836089
0,19.0,590.0,0,0.0,4,1,2015-01-28T00:00:00.000Z,836089
1,15.0,1020.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,840379
0,9.0,590.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,840379
0,8.0,760.0,0,0.0,2,2,2015-09-28T00:00:00.000Z,840379
0,6.0,400.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,830215
0,7.0,390.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,830215
3,19.0,180.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,835187
0,10.0,280.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,835187
0,19.0,730.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,817147
0,8.0,910.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,817147
1,13.0,190.0,1,10.31,2,0,2016-04-28T00:00:00.000Z,868374
0,15.0,300.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,868374
0,13.0,290.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,845307
0,16.0,230.0,1,25.97,3,0,2015-07-28T00:00:00.000Z,1349085
0,19.0,210.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1349085
0,9.0,1460.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,1341946
0,14.0,1970.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,1341946
0,10.0,310.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1328284
0,8.0,320.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,143529
0,15.0,280.0,0,0.0,3,1,2016-04-28T00:00:00.000Z,1437096
0,15.0,920.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1090519
1,6.0,370.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1090519
0,7.0,440.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1090519
0,14.0,480.0,0,0.0,4,1,2015-06-28T00:00:00.000Z,916884
0,11.0,450.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,815486
0,19.0,1410.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,902672
0,10.0,1090.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,902672
0,16.0,1590.0,1,18.64,4,1,2015-06-28T00:00:00.000Z,897997
0,9.0,740.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,1420926
0,14.0,380.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,1420926
0,10.0,690.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,1420926
0,14.0,730.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,1420926
0,13.0,1680.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1351879
1,18.0,640.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,1351879
0,11.0,890.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1351879
0,11.0,540.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1348051
0,6.0,780.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,1348051
0,19.0,1090.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1348051
0,15.0,960.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1348051
0,17.0,110.0,0,0.0,3,1,2016-02-28T00:00:00.000Z,1345840
0,18.0,280.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,1345840
0,15.0,180.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1345840
0,13.0,200.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1345840
0,12.0,360.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,792397
0,11.0,880.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1441694
0,7.0,700.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1441694
0,15.0,530.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,1441694
0,18.0,590.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1229075
1,13.0,290.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1313412
0,10.0,280.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1313412
0,6.0,340.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1313412
0,13.0,240.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1312400
0,17.0,310.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,1312400
0,18.0,1210.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,494726
0,12.0,270.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,486476
0,9.0,500.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,486476
0,11.0,670.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,615264
0,15.0,300.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,615264
0,7.0,350.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,612481
0,15.0,340.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,612481
0,12.0,390.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,612481
0,15.0,440.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,478875
0,19.0,580.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,839972
1,20.0,460.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,839972
0,18.0,780.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,837277
0,8.0,950.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,837277
0,7.0,990.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,837277
0,12.0,700.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,823406
0,15.0,430.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,823406
0,11.0,590.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,823406
0,19.0,330.0,1,5.66,1,0,2015-09-28T00:00:00.000Z,819743
0,7.0,610.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,819523
0,12.0,570.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,828675
0,16.0,570.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,828675
0,8.0,560.0,0,0.0,4,1,2015-08-28T00:00:00.000Z,828675
0,20.0,700.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,828675
0,20.0,330.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,828675
1,8.0,710.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,824550
0,8.0,410.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,824550
0,19.0,430.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,516990
0,13.0,1120.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,1075515
1,13.0,110.0,1,4.99,2,0,2016-04-28T00:00:00.000Z,497729
0,5.0,50.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,497729
1,11.0,50.0,0,0.0,3,1,2015-10-28T00:00:00.000Z,497729
0,8.0,80.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,497729
0,12.0,460.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,544886
0,13.0,420.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,945407
1,20.0,460.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,945407
0,15.0,480.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,517133
0,7.0,270.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,997162
0,14.0,740.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,734669
0,11.0,890.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,734669
0,6.0,1800.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,734669
0,16.0,220.0,0,0.0,1,1,2016-03-28T00:00:00.000Z,730621
0,16.0,160.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,730621
0,8.0,370.0,0,0.0,1,2,2015-06-28T00:00:00.000Z,732821
1,10.0,270.0,0,0.0,1,2,2015-01-28T00:00:00.000Z,732821
0,19.0,380.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1064548
0,18.0,300.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1064548
0,18.0,170.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1064548
0,12.0,340.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1064548
0,7.0,250.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1223740
0,14.0,320.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,1223740
0,14.0,370.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,1223740
0,10.0,1080.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1224708
0,15.0,530.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1452551
0,14.0,100.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,1453805
0,10.0,60.0,0,0.0,3,1,2016-01-28T00:00:00.000Z,1205051
1,6.0,150.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1205051
0,15.0,160.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1205051
1,12.0,380.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,487961
0,17.0,390.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,487961
0,10.0,380.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,484012
0,19.0,490.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,484012
0,8.0,780.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,483682
0,13.0,530.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,483682
0,11.0,340.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1261184
0,12.0,470.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,1261184
0,18.0,300.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1261184
0,9.0,130.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,107152
0,10.0,300.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,107152
0,7.0,370.0,0,0.0,1,1,2015-02-28T00:00:00.000Z,107152
0,14.0,1300.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,1096448
0,17.0,580.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,485024
0,7.0,420.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,752918
0,16.0,410.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,845153
0,6.0,390.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1064548
0,11.0,100.0,0,0.0,3,1,2015-04-28T00:00:00.000Z,1205051
0,5.0,170.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1257070
1,18.0,340.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1257070
0,13.0,210.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1257829
0,13.0,570.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,791935
0,18.0,1010.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,791935
0,14.0,780.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,791935
0,20.0,760.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,791935
0,15.0,130.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,789108
0,5.0,110.0,1,10.57,2,0,2015-12-28T00:00:00.000Z,789108
0,11.0,220.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,789108
0,5.0,1490.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,811284
0,19.0,2010.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,811284
0,14.0,280.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,811405
0,5.0,780.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,811405
0,7.0,460.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,811405
0,8.0,320.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,188673
0,15.0,380.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1298947
0,14.0,190.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1014487
0,19.0,380.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,1040854
0,18.0,450.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1040854
0,10.0,290.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1040854
0,9.0,630.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,1041294
0,5.0,590.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1041294
0,9.0,410.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1041294
0,14.0,310.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,1355355
0,16.0,470.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1355355
0,16.0,660.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1355355
0,12.0,270.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,593363
0,7.0,200.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,593363
0,17.0,220.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,593363
0,17.0,520.0,1,79.56,4,0,2015-05-28T00:00:00.000Z,593176
0,12.0,410.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,593176
0,6.0,410.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1198165
0,7.0,300.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1198165
0,13.0,280.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1198165
0,10.0,460.0,0,0.0,4,1,2015-10-28T00:00:00.000Z,1198165
0,18.0,290.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,1198165
0,7.0,2340.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,518145
0,9.0,1230.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,518145
0,9.0,1710.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,518145
0,8.0,500.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1022011
0,10.0,860.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1022011
1,13.0,330.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,599765
0,7.0,470.0,1,16.94,2,1,2015-07-28T00:00:00.000Z,599765
0,15.0,460.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,599765
1,18.0,290.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,849520
0,13.0,440.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,849520
0,17.0,1400.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,846770
1,20.0,1100.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,846770
0,9.0,190.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,1331518
0,16.0,1040.0,1,56.5,2,0,2015-01-28T00:00:00.000Z,873071
0,11.0,1110.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,875898
0,15.0,810.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,875898
0,8.0,720.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,875898
0,7.0,380.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,606321
0,18.0,160.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,606321
0,20.0,530.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,606464
0,11.0,450.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,606464
0,8.0,390.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,606464
0,6.0,1040.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,867890
1,14.0,2150.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,867890
0,9.0,850.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,867890
0,7.0,1560.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,867890
0,14.0,390.0,0,0.0,3,1,2015-11-28T00:00:00.000Z,1330143
0,8.0,170.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1330143
1,13.0,330.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,1334840
0,11.0,260.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1323312
0,14.0,180.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1323312
0,6.0,1310.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,120836
0,13.0,1660.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,120836
0,12.0,650.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,935628
0,10.0,690.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,935628
0,13.0,390.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,935628
0,18.0,200.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,934704
0,5.0,470.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,934704
0,10.0,280.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,913650
0,19.0,570.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,915047
0,11.0,380.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,915047
0,7.0,360.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,915047
0,7.0,340.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,907963
0,13.0,180.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,907963
0,14.0,250.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,924100
0,18.0,140.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,924100
0,15.0,230.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,924100
0,6.0,1170.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,747495
0,14.0,380.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,747495
0,7.0,580.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,747495
0,11.0,1790.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,748540
0,14.0,710.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,748540
0,20.0,1110.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,748540
0,19.0,1470.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,748540
0,18.0,770.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,748540
0,18.0,340.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,764644
0,7.0,280.0,1,74.03,2,1,2015-10-28T00:00:00.000Z,764644
0,15.0,190.0,0,0.0,1,1,2015-08-28T00:00:00.000Z,764644
0,6.0,200.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,764644
0,15.0,1170.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,125258
0,9.0,1070.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,125258
0,8.0,710.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,765942
0,13.0,400.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,765942
0,16.0,1030.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,765942
0,8.0,750.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,765942
0,9.0,1330.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,52042
1,18.0,1330.0,0,0.0,1,1,2015-03-28T00:00:00.000Z,114005
0,11.0,250.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,721898
0,10.0,100.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1425623
0,13.0,620.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,977076
0,15.0,640.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,261493
1,19.0,380.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,261493
0,18.0,770.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,261493
0,9.0,210.0,1,2.18,2,0,2016-02-28T00:00:00.000Z,516165
0,13.0,190.0,1,2.26,4,0,2015-06-28T00:00:00.000Z,516165
0,6.0,170.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,516165
0,13.0,270.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1304238
1,12.0,190.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1304238
0,19.0,160.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1304238
0,9.0,220.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1304238
0,19.0,1430.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,609379
0,11.0,280.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1297759
0,16.0,330.0,0,0.0,4,1,2015-05-28T00:00:00.000Z,1300289
0,10.0,360.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1300289
0,16.0,330.0,0,0.0,3,1,2016-02-28T00:00:00.000Z,617607
0,9.0,320.0,0,0.0,1,1,2015-04-28T00:00:00.000Z,617607
0,17.0,890.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,614879
0,8.0,880.0,0,0.0,3,1,2015-03-28T00:00:00.000Z,614879
0,7.0,490.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,695652
0,12.0,310.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,695652
0,20.0,230.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1315150
1,19.0,420.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1315150
0,13.0,440.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1315150
0,12.0,570.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,1315117
